Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-17 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.4,57,12.1,17.5,25.0,992.5000000000001,8,1,1
2023-01-17 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.8,56,11.8,18.13,25.9,1028.23,9,1,1
2023-01-17 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.4,54,12.3,19.179999999999996,27.4,1087.78,10,1,1
2023-01-17 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.6,53,12.4,20.16,28.8,1143.3600000000001,11,1,1
2023-01-17 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.4,50,12.2,21.0,30.0,1191.0,12,1,1
2023-01-17 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.8,49,12.6,21.7,31.0,1230.7,13,1,1
2023-01-17 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,48,12.6,21.7,31.0,1230.7,14,1,1
2023-01-17 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,48,11.8,21.419999999999998,30.6,1214.8200000000002,15,1,1
2023-01-17 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,48,10.3,20.929999999999996,29.9,1187.03,16,1,1
2023-01-17 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,48,9.1,20.79,29.7,1179.0900000000001,17,1,1
2023-01-17 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.1,49,7.4,21.139999999999997,30.2,1198.94,18,1,1
2023-01-17 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.6,51,8.2,20.439999999999998,29.2,1159.24,19,1,1
2023-01-17 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.4,50,11.5,20.16,28.8,1143.3600000000001,20,1,1
2023-01-17 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.1,49,11.8,21.139999999999997,30.2,1198.94,21,1,1
2023-01-17 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.9,49,10.6,21.0,30.0,1191.0,22,1,1
2023-01-17 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.6,49,9.2,20.65,29.5,1171.15,23,1,1
2023-01-18 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.4,49,10.1,20.02,28.6,1135.42,0,2,1
2023-01-18 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.4,48,11.1,19.74,28.2,1119.54,1,2,1
2023-01-18 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.3,46,12.0,18.9,27.0,1071.9,2,2,1
2023-01-18 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.1,46,13.0,17.99,25.7,1020.2900000000001,3,2,1
2023-01-18 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.0,45,12.3,17.71,25.3,1004.4100000000001,4,2,1
2023-01-18 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,44,12.6,17.779999999999998,25.4,1008.38,5,2,1
2023-01-18 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,44,12.3,18.34,26.2,1040.14,6,2,1
2023-01-18 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.1,50,10.2,20.72,29.6,1175.1200000000001,7,2,1
2023-01-18 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.6,46,13.9,21.139999999999997,30.2,1198.94,8,2,1
2023-01-18 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.9,45,12.6,21.84,31.2,1238.64,9,2,1
2023-01-18 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.6,44,10.4,22.75,32.5,1290.25,10,2,1
2023-01-18 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.1,43,10.7,23.309999999999995,33.3,1322.01,11,2,1
2023-01-18 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.8,42,9.3,24.22,34.6,1373.6200000000001,12,2,1
2023-01-18 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.8,40,8.9,24.5,35.0,1389.5,13,2,1
2023-01-18 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.4,40,7.5,25.13,35.9,1425.23,14,2,1
2023-01-18 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.5,41,6.7,25.2,36.0,1429.2,15,2,1
2023-01-18 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.2,42,4.6,24.919999999999998,35.6,1413.3200000000002,16,2,1
2023-01-18 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.7,43,1.8,25.27,36.1,1433.17,17,2,1
2023-01-18 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.5,52,3.2,33.18,47.4,1881.78,18,2,1
2023-01-18 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.9,61,7.6,36.68,52.4,2080.28,19,2,1
2023-01-18 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.8,64,8.0,39.76,56.8,2254.96,20,2,1
2023-01-18 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.9,67,8.4,40.599999999999994,58.0,2302.6000000000004,21,2,1
2023-01-18 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.6,67,6.8,43.82,62.6,2485.2200000000003,22,2,1
2023-01-18 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.9,70,7.7,48.089999999999996,68.7,2727.3900000000003,23,2,1
2023-01-19 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.6,73,6.4,50.68,72.4,2874.2800000000007,0,3,1
2023-01-19 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.0,74,6.6,51.169999999999995,73.1,2902.07,1,3,1
2023-01-19 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.8,73,5.2,50.05,71.5,2838.55,2,3,1
2023-01-19 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.7,72,5.9,47.949999999999996,68.5,2719.4500000000003,3,3,1
2023-01-19 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.5,71,5.9,47.25,67.5,2679.75,4,3,1
2023-01-19 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.2,73,5.5,47.459999999999994,67.8,2691.66,5,3,1
2023-01-19 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,7.6,77,7.6,47.459999999999994,67.8,2691.66,6,3,1
2023-01-19 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.1,74,5.4,52.99,75.7,3005.2900000000004,7,3,1
2023-01-19 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.6,62,6.8,50.54,72.2,2866.34,8,3,1
2023-01-19 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.8,53,8.0,39.55,56.5,2243.05,9,3,1
2023-01-19 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,50,7.0,35.699999999999996,51.0,2024.7,10,3,1
2023-01-19 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.6,49,5.1,33.599999999999994,48.0,1905.6000000000001,11,3,1
2023-01-19 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,47,3.1,31.429999999999996,44.9,1782.53,12,3,1
2023-01-19 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.2,45,1.6,30.379999999999995,43.4,1722.98,13,3,1
2023-01-19 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.0,46,2.2,29.119999999999997,41.6,1651.5200000000002,14,3,1
2023-01-19 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.4,46,1.4,28.979999999999997,41.4,1643.5800000000002,15,3,1
2023-01-19 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.4,47,0.4,28.909999999999997,41.3,1639.61,16,3,1
2023-01-19 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,69,1.8,29.47,42.1,1671.3700000000001,17,3,1
2023-01-19 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,60,4.7,41.3,59.0,2342.3,18,3,1
2023-01-19 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,53,6.9,37.099999999999994,53.0,2104.1000000000004,19,3,1
2023-01-19 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.3,53,7.3,40.10999999999999,57.3,2274.81,20,3,1
2023-01-19 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.2,53,6.5,42.209999999999994,60.3,2393.91,21,3,1
2023-01-19 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.9,55,5.1,44.17,63.1,2505.07,22,3,1
2023-01-19 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.7,56,5.2,44.309999999999995,63.3,2513.01,23,3,1
2023-01-20 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,59,6.6,43.54,62.2,2469.34,0,4,1
2023-01-20 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.2,61,8.2,43.05,61.5,2441.55,1,4,1
2023-01-20 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.1,63,8.4,41.85999999999999,59.8,2374.06,2,4,1
2023-01-20 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.9,66,7.8,40.18,57.4,2278.78,3,4,1
2023-01-20 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.9,67,7.0,38.709999999999994,55.3,2195.41,4,4,1
2023-01-20 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.6,69,5.9,38.35999999999999,54.8,2175.56,5,4,1
2023-01-20 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.6,69,5.6,39.339999999999996,56.2,2231.1400000000003,6,4,1
2023-01-20 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.8,75,7.7,36.4,52.0,2064.4,7,4,1
2023-01-20 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,69,8.4,32.69,46.7,1853.9900000000002,8,4,1
2023-01-20 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.2,62,7.3,27.65,39.5,1568.15,9,4,1
2023-01-20 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,54,6.8,26.39,37.7,1496.6900000000003,10,4,1
2023-01-20 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.9,50,5.4,26.459999999999997,37.8,1500.66,11,4,1
2023-01-20 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,48,4.9,26.599999999999998,38.0,1508.6000000000001,12,4,1
2023-01-20 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,47,5.5,26.669999999999998,38.1,1512.5700000000002,13,4,1
2023-01-20 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,47,6.3,24.919999999999998,35.6,1413.3200000000002,14,4,1
2023-01-20 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.9,48,6.0,24.15,34.5,1369.65,15,4,1
2023-01-20 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,50,6.7,24.359999999999996,34.8,1381.56,16,4,1
2023-01-20 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,52,6.7,26.25,37.5,1488.75,17,4,1
2023-01-20 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.6,61,4.7,34.3,49.0,1945.3000000000002,18,4,1
2023-01-20 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,68,5.8,50.54,72.2,2866.34,19,4,1
2023-01-20 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,67,7.0,52.78,75.4,2993.3800000000006,20,4,1
2023-01-20 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.4,74,6.9,56.06999999999999,80.1,3179.97,21,4,1
2023-01-20 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.6,81,7.6,60.48,86.4,3430.0800000000004,22,4,1
2023-01-20 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.1,86,8.0,64.53999999999999,92.2,3660.3400000000006,23,4,1
2023-01-21 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.4,84,5.1,65.86999999999999,94.1,3735.77,0,5,1
2023-01-21 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.1,91,7.0,65.38,93.4,3707.9800000000005,1,5,1
2023-01-21 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.6,93,6.8,64.53999999999999,92.2,3660.3400000000006,2,5,1
2023-01-21 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.1,95,7.3,63.06999999999999,90.1,3576.9700000000003,3,5,1
2023-01-21 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.1,95,5.8,60.48,86.4,3430.0800000000004,4,5,1
2023-01-21 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.1,94,5.8,57.89,82.7,3283.1900000000005,5,5,1
2023-01-21 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.8,95,5.3,56.06999999999999,80.1,3179.97,6,5,1
2023-01-21 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.4,95,4.8,60.61999999999999,86.6,3438.02,7,5,1
2023-01-21 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.2,84,5.4,56.91,81.3,3227.61,8,5,1
2023-01-21 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.9,70,6.1,47.74,68.2,2707.5400000000004,9,5,1
2023-01-21 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.9,59,4.2,40.599999999999994,58.0,2302.6000000000004,10,5,1
2023-01-21 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.5,55,1.1,39.69,56.7,2250.9900000000002,11,5,1
2023-01-21 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.1,51,8.3,33.459999999999994,47.8,1897.66,12,5,1
2023-01-21 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.0,48,9.4,29.259999999999994,41.8,1659.46,13,5,1
2023-01-21 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.5,47,9.4,26.95,38.5,1528.45,14,5,1
2023-01-21 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.6,47,10.3,26.740000000000002,38.2,1516.5400000000002,15,5,1
2023-01-21 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.4,48,11.3,26.88,38.4,1524.48,16,5,1
2023-01-21 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.2,54,9.4,27.929999999999996,39.9,1584.03,17,5,1
2023-01-21 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,64,8.1,32.41,46.3,1838.1100000000001,18,5,1
2023-01-21 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.7,73,6.6,35.14,50.2,1992.9400000000003,19,5,1
2023-01-21 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.3,71,13.0,37.029999999999994,52.9,2100.13,20,5,1
2023-01-21 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.4,83,12.5,37.94,54.2,2151.7400000000002,21,5,1
2023-01-21 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.5,90,11.2,38.849999999999994,55.5,2203.3500000000004,22,5,1
2023-01-21 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.8,94,10.0,39.269999999999996,56.1,2227.17,23,5,1
2023-01-22 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,96,9.3,39.129999999999995,55.9,2219.23,0,6,1
2023-01-22 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.3,96,9.3,38.709999999999994,55.3,2195.41,1,6,1
2023-01-22 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.2,97,8.4,38.849999999999994,55.5,2203.3500000000004,2,6,1
2023-01-22 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.9,97,7.2,39.62,56.6,2247.0200000000004,3,6,1
2023-01-22 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.6,98,5.8,40.809999999999995,58.3,2314.51,4,6,1
2023-01-22 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.1,98,5.8,42.349999999999994,60.5,2401.8500000000004,5,6,1
2023-01-22 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,99,4.0,43.68,62.4,2477.28,6,6,1
2023-01-22 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.8,98,4.0,44.8,64.0,2540.8,7,6,1
2023-01-22 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.3,94,7.2,45.29,64.7,2568.59,8,6,1
2023-01-22 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,87,7.4,41.3,59.0,2342.3,9,6,1
2023-01-22 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.4,80,7.9,39.9,57.0,2262.9,10,6,1
2023-01-22 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.6,75,6.9,37.309999999999995,53.3,2116.01,11,6,1
2023-01-22 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.8,71,5.2,33.25,47.5,1885.7500000000002,12,6,1
2023-01-22 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.4,68,3.4,31.849999999999998,45.5,1806.3500000000001,13,6,1
2023-01-22 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.9,66,1.3,31.359999999999996,44.8,1778.56,14,6,1
2023-01-22 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.6,63,2.5,31.429999999999996,44.9,1782.53,15,6,1
2023-01-22 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.7,63,5.4,31.709999999999997,45.3,1798.41,16,6,1
2023-01-22 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.3,65,6.6,33.67,48.1,1909.5700000000002,17,6,1
2023-01-22 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.7,73,7.7,41.3,59.0,2342.3,18,6,1
2023-01-22 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.9,85,5.5,44.17,63.1,2505.07,19,6,1
2023-01-22 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,82,6.9,46.96999999999999,67.1,2663.87,20,6,1
2023-01-22 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.6,87,5.9,45.5,65.0,2580.5,21,6,1
2023-01-22 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,85,3.5,43.82,62.6,2485.2200000000003,22,6,1
2023-01-22 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.2,84,1.9,42.839999999999996,61.2,2429.6400000000003,23,6,1
2023-01-23 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.8,86,3.1,41.85999999999999,59.8,2374.06,0,0,1
2023-01-23 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,95,6.0,41.089999999999996,58.7,2330.3900000000003,1,0,1
2023-01-23 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.8,94,3.8,39.83,56.9,2258.9300000000003,2,0,1
2023-01-23 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,97,4.0,39.339999999999996,56.2,2231.1400000000003,3,0,1
2023-01-23 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.1,98,5.8,39.059999999999995,55.8,2215.26,4,0,1
2023-01-23 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.2,98,6.4,39.199999999999996,56.0,2223.2000000000003,5,0,1
2023-01-23 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,99,8.2,38.22,54.6,2167.6200000000003,6,0,1
2023-01-23 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.4,98,3.1,44.8,64.0,2540.8,7,0,1
2023-01-23 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.2,95,2.3,35.91,51.3,2036.6100000000001,8,0,1
2023-01-23 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.0,91,2.2,27.299999999999997,39.0,1548.3000000000002,9,0,1
2023-01-23 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.8,87,3.6,22.679999999999996,32.4,1286.28,10,0,1
2023-01-23 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.4,85,5.8,16.799999999999997,24.0,952.8000000000001,11,0,1
2023-01-23 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.0,81,7.4,17.779999999999998,25.4,1008.38,12,0,1
2023-01-23 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.0,82,8.4,18.97,27.1,1075.8700000000001,13,0,1
2023-01-23 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.5,78,9.4,19.81,28.3,1123.5100000000002,14,0,1
2023-01-23 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.6,75,10.4,20.72,29.6,1175.1200000000001,15,0,1
2023-01-23 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,22.1,71,11.7,21.349999999999998,30.5,1210.8500000000001,16,0,1
2023-01-23 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,21.6,72,12.3,24.64,35.2,1397.4400000000003,17,0,1
2023-01-23 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,20.8,70,15.5,26.669999999999998,38.1,1512.5700000000002,18,0,1
2023-01-23 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.6,83,10.7,29.4,42.0,1667.4,19,0,1
2023-01-23 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,19.7,67,20.0,32.62,46.6,1850.0200000000002,20,0,1
2023-01-23 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.5,66,21.5,33.949999999999996,48.5,1925.45,21,0,1
2023-01-23 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.6,66,23.9,28.909999999999997,41.3,1639.61,22,0,1
2023-01-23 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.5,70,23.2,21.63,30.9,1226.73,23,0,1
2023-01-24 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.6,70,23.2,15.189999999999998,21.7,861.49,0,1,1
2023-01-24 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.4,68,20.7,13.72,19.6,778.1200000000001,1,1,1
2023-01-24 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.1,64,17.5,13.72,19.6,778.1200000000001,2,1,1
2023-01-24 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.4,65,18.0,13.929999999999998,19.9,790.03,3,1,1
2023-01-24 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.7,67,17.3,13.86,19.8,786.0600000000001,4,1,1
2023-01-24 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.9,61,16.6,14.77,21.1,837.6700000000001,5,1,1
2023-01-24 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,48,17.7,15.959999999999999,22.8,905.1600000000001,6,1,1
2023-01-24 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.5,40,18.6,16.59,23.7,940.89,7,1,1
2023-01-24 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.7,38,20.9,17.429999999999996,24.9,988.53,8,1,1
2023-01-24 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.8,36,22.6,16.59,23.7,940.89,9,1,1
2023-01-24 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.3,37,25.0,16.029999999999998,22.9,909.13,10,1,1
2023-01-24 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.1,37,25.2,16.52,23.6,936.9200000000001,11,1,1
2023-01-24 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,16.9,37,23.8,18.41,26.3,1044.1100000000001,12,1,1
2023-01-24 13:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.5,35,21.3,20.02,28.6,1135.42,13,1,1
2023-01-24 14:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.0,34,19.9,21.349999999999998,30.5,1210.8500000000001,14,1,1
2023-01-24 15:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.2,33,17.4,22.33,31.9,1266.43,15,1,1
2023-01-24 16:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,18.4,32,14.3,23.38,33.4,1325.98,16,1,1
2023-01-24 17:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.8,35,8.2,25.9,37.0,1468.9,17,1,1
2023-01-24 18:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.6,43,7.2,30.099999999999998,43.0,1707.1000000000001,18,1,1
2023-01-24 19:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.2,63,8.7,34.65,49.5,1965.15,19,1,1
2023-01-24 20:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,13.1,56,7.0,39.69,56.7,2250.9900000000002,20,1,1
2023-01-24 21:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.9,48,7.6,42.699999999999996,61.0,2421.7000000000003,21,1,1
2023-01-24 22:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.6,46,8.5,45.64,65.2,2588.4400000000005,22,1,1
2023-01-24 23:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.1,48,8.7,47.74,68.2,2707.5400000000004,23,1,1
2023-01-25 00:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,11.2,51,7.6,47.459999999999994,67.8,2691.66,0,2,1
2023-01-25 01:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.3,61,10.8,46.13,65.9,2616.2300000000005,1,2,1
2023-01-25 02:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,9.0,62,8.8,44.309999999999995,63.3,2513.01,2,2,1
2023-01-25 03:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,8.1,69,8.3,42.349999999999994,60.5,2401.8500000000004,3,2,1
2023-01-25 04:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,7.4,74,7.7,40.809999999999995,58.3,2314.51,4,2,1
2023-01-25 05:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,6.8,76,8.3,39.9,57.0,2262.9,5,2,1
2023-01-25 06:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,6.4,75,8.9,39.62,56.6,2247.0200000000004,6,2,1
2023-01-25 07:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,7.3,80,6.1,45.64,65.2,2588.4400000000005,7,2,1
2023-01-25 08:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,10.0,61,3.4,48.44,69.2,2747.2400000000002,8,2,1
2023-01-25 09:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,12.2,49,3.4,41.089999999999996,58.7,2330.3900000000003,9,2,1
2023-01-25 10:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,14.2,42,1.8,36.89,52.7,2092.19,10,2,1
2023-01-25 11:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,15.8,39,3.6,36.26,51.8,2056.46,11,2,1
2023-01-25 12:00:00,Thanh_Xuan,20.9947,105.7998,2,23000,17.0,37,5.1,35.839999999999996,51.2,2032.6400000000003,12,2,1
