Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-01-18 08:00:00,Cau_Giay,21.036,105.795,2,23000,12.5,47,14.2,20.509999999999998,29.3,1163.21,8,2,1
2023-01-18 09:00:00,Cau_Giay,21.036,105.795,2,23000,12.9,45,12.8,20.79,29.7,1179.0900000000001,9,2,1
2023-01-18 10:00:00,Cau_Giay,21.036,105.795,2,23000,13.5,44,10.5,21.349999999999998,30.5,1210.8500000000001,10,2,1
2023-01-18 11:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,43,10.7,21.349999999999998,30.5,1210.8500000000001,11,2,1
2023-01-18 12:00:00,Cau_Giay,21.036,105.795,2,23000,14.7,42,9.4,21.63,30.9,1226.73,12,2,1
2023-01-18 13:00:00,Cau_Giay,21.036,105.795,2,23000,15.6,40,8.7,21.7,31.0,1230.7,13,2,1
2023-01-18 14:00:00,Cau_Giay,21.036,105.795,2,23000,16.1,40,7.1,22.049999999999997,31.5,1250.5500000000002,14,2,1
2023-01-18 15:00:00,Cau_Giay,21.036,105.795,2,23000,16.4,41,5.6,22.189999999999998,31.7,1258.49,15,2,1
2023-01-18 16:00:00,Cau_Giay,21.036,105.795,2,23000,16.2,41,3.5,22.049999999999997,31.5,1250.5500000000002,16,2,1
2023-01-18 17:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,42,1.1,22.54,32.2,1278.3400000000001,17,2,1
2023-01-18 18:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,54,2.7,33.32,47.6,1889.7200000000003,18,2,1
2023-01-18 19:00:00,Cau_Giay,21.036,105.795,2,23000,12.4,64,7.6,33.599999999999994,48.0,1905.6000000000001,19,2,1
2023-01-18 20:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,69,8.5,33.39,47.7,1893.6900000000003,20,2,1
2023-01-18 21:00:00,Cau_Giay,21.036,105.795,2,23000,11.4,71,7.6,33.67,48.1,1909.5700000000002,21,2,1
2023-01-18 22:00:00,Cau_Giay,21.036,105.795,2,23000,10.8,74,7.2,36.26,51.8,2056.46,22,2,1
2023-01-18 23:00:00,Cau_Giay,21.036,105.795,2,23000,10.1,75,7.5,37.099999999999994,53.0,2104.1000000000004,23,2,1
2023-01-19 00:00:00,Cau_Giay,21.036,105.795,2,23000,9.6,74,7.4,36.54,52.2,2072.34,0,3,1
2023-01-19 01:00:00,Cau_Giay,21.036,105.795,2,23000,9.1,74,6.9,36.19,51.7,2052.4900000000002,1,3,1
2023-01-19 02:00:00,Cau_Giay,21.036,105.795,2,23000,9.0,73,6.3,36.54,52.2,2072.34,2,3,1
2023-01-19 03:00:00,Cau_Giay,21.036,105.795,2,23000,8.9,72,6.6,37.66,53.8,2135.86,3,3,1
2023-01-19 04:00:00,Cau_Giay,21.036,105.795,2,23000,8.7,71,6.9,39.83,56.9,2258.9300000000003,4,3,1
2023-01-19 05:00:00,Cau_Giay,21.036,105.795,2,23000,8.4,73,6.3,41.58,59.4,2358.1800000000003,5,3,1
2023-01-19 06:00:00,Cau_Giay,21.036,105.795,2,23000,7.9,78,7.9,43.05,61.5,2441.55,6,3,1
2023-01-19 07:00:00,Cau_Giay,21.036,105.795,2,23000,9.4,75,6.3,54.25,77.5,3076.75,7,3,1
2023-01-19 08:00:00,Cau_Giay,21.036,105.795,2,23000,11.6,62,7.6,47.459999999999994,67.8,2691.66,8,3,1
2023-01-19 09:00:00,Cau_Giay,21.036,105.795,2,23000,13.8,53,9.1,32.62,46.6,1850.0200000000002,9,3,1
2023-01-19 10:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,49,7.9,29.119999999999997,41.6,1651.5200000000002,10,3,1
2023-01-19 11:00:00,Cau_Giay,21.036,105.795,2,23000,16.6,48,5.9,28.7,41.0,1627.7,11,3,1
2023-01-19 12:00:00,Cau_Giay,21.036,105.795,2,23000,17.4,46,3.6,29.749999999999996,42.5,1687.2500000000002,12,3,1
2023-01-19 13:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,44,1.5,30.869999999999997,44.1,1750.7700000000002,13,3,1
2023-01-19 14:00:00,Cau_Giay,21.036,105.795,2,23000,18.9,43,2.4,31.57,45.1,1790.4700000000003,14,3,1
2023-01-19 15:00:00,Cau_Giay,21.036,105.795,2,23000,19.3,43,2.1,32.48,46.4,1842.0800000000002,15,3,1
2023-01-19 16:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,43,1.1,33.18,47.4,1881.78,16,3,1
2023-01-19 17:00:00,Cau_Giay,21.036,105.795,2,23000,18.8,45,3.1,34.58,49.4,1961.18,17,3,1
2023-01-19 18:00:00,Cau_Giay,21.036,105.795,2,23000,16.1,60,5.9,48.230000000000004,68.9,2735.3300000000004,18,3,1
2023-01-19 19:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,53,7.1,38.849999999999994,55.5,2203.3500000000004,19,3,1
2023-01-19 20:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,52,8.0,41.019999999999996,58.6,2326.42,20,3,1
2023-01-19 21:00:00,Cau_Giay,21.036,105.795,2,23000,15.3,53,7.3,42.699999999999996,61.0,2421.7000000000003,21,3,1
2023-01-19 22:00:00,Cau_Giay,21.036,105.795,2,23000,15.0,55,5.9,45.78,65.4,2596.3800000000006,22,3,1
2023-01-19 23:00:00,Cau_Giay,21.036,105.795,2,23000,14.8,57,5.8,49.349999999999994,70.5,2798.8500000000004,23,3,1
2023-01-20 00:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,59,6.8,49.559999999999995,70.8,2810.76,0,4,1
2023-01-20 01:00:00,Cau_Giay,21.036,105.795,2,23000,14.2,61,7.6,48.58,69.4,2755.1800000000003,1,4,1
2023-01-20 02:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,64,7.9,46.13,65.9,2616.2300000000005,2,4,1
2023-01-20 03:00:00,Cau_Giay,21.036,105.795,2,23000,13.9,66,7.0,43.54,62.2,2469.34,3,4,1
2023-01-20 04:00:00,Cau_Giay,21.036,105.795,2,23000,13.9,69,6.6,42.209999999999994,60.3,2393.91,4,4,1
2023-01-20 05:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,69,5.3,42.07,60.1,2385.9700000000003,5,4,1
2023-01-20 06:00:00,Cau_Giay,21.036,105.795,2,23000,13.7,70,5.7,43.68,62.4,2477.28,6,4,1
2023-01-20 07:00:00,Cau_Giay,21.036,105.795,2,23000,13.8,75,8.2,39.339999999999996,56.2,2231.1400000000003,7,4,1
2023-01-20 08:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,68,7.9,33.11,47.3,1877.81,8,4,1
2023-01-20 09:00:00,Cau_Giay,21.036,105.795,2,23000,15.3,58,6.8,27.509999999999998,39.3,1560.21,9,4,1
2023-01-20 10:00:00,Cau_Giay,21.036,105.795,2,23000,16.1,52,6.6,25.9,37.0,1468.9,10,4,1
2023-01-20 11:00:00,Cau_Giay,21.036,105.795,2,23000,16.7,49,5.8,26.179999999999996,37.4,1484.78,11,4,1
2023-01-20 12:00:00,Cau_Giay,21.036,105.795,2,23000,17.2,47,4.6,26.459999999999997,37.8,1500.66,12,4,1
2023-01-20 13:00:00,Cau_Giay,21.036,105.795,2,23000,17.6,47,5.4,27.159999999999997,38.8,1540.36,13,4,1
2023-01-20 14:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,47,5.9,27.299999999999997,39.0,1548.3000000000002,14,4,1
2023-01-20 15:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,47,5.2,27.229999999999997,38.9,1544.3300000000002,15,4,1
2023-01-20 16:00:00,Cau_Giay,21.036,105.795,2,23000,18.3,48,5.1,27.02,38.6,1532.42,16,4,1
2023-01-20 17:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,51,4.6,27.929999999999996,39.9,1584.03,17,4,1
2023-01-20 18:00:00,Cau_Giay,21.036,105.795,2,23000,15.8,63,5.0,40.04,57.2,2270.84,18,4,1
2023-01-20 19:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,71,6.5,52.5,75.0,2977.5,19,4,1
2023-01-20 20:00:00,Cau_Giay,21.036,105.795,2,23000,14.2,73,6.9,57.54,82.2,3263.34,20,4,1
2023-01-20 21:00:00,Cau_Giay,21.036,105.795,2,23000,13.7,77,6.8,63.559999999999995,90.8,3604.76,21,4,1
2023-01-20 22:00:00,Cau_Giay,21.036,105.795,2,23000,12.8,84,7.3,70.41999999999999,100.6,3993.82,22,4,1
2023-01-20 23:00:00,Cau_Giay,21.036,105.795,2,23000,12.4,87,8.0,76.44,109.2,4335.240000000001,23,4,1
2023-01-21 00:00:00,Cau_Giay,21.036,105.795,2,23000,13.1,83,5.4,78.05,111.5,4426.55,0,5,1
2023-01-21 01:00:00,Cau_Giay,21.036,105.795,2,23000,11.4,92,7.1,77.28,110.4,4382.88,1,5,1
2023-01-21 02:00:00,Cau_Giay,21.036,105.795,2,23000,11.0,93,6.8,75.6,108.0,4287.6,2,5,1
2023-01-21 03:00:00,Cau_Giay,21.036,105.795,2,23000,10.6,94,6.9,72.38,103.4,4104.9800000000005,3,5,1
2023-01-21 04:00:00,Cau_Giay,21.036,105.795,2,23000,9.9,95,8.0,66.85,95.5,3791.3500000000004,4,5,1
2023-01-21 05:00:00,Cau_Giay,21.036,105.795,2,23000,9.6,96,8.0,62.58,89.4,3549.1800000000003,5,5,1
2023-01-21 06:00:00,Cau_Giay,21.036,105.795,2,23000,9.4,97,8.4,60.61999999999999,86.6,3438.02,6,5,1
2023-01-21 07:00:00,Cau_Giay,21.036,105.795,2,23000,10.8,97,4.9,74.34,106.2,4216.14,7,5,1
2023-01-21 08:00:00,Cau_Giay,21.036,105.795,2,23000,13.1,85,6.0,69.3,99.0,3930.3,8,5,1
2023-01-21 09:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,72,5.6,52.15,74.5,2957.65,9,5,1
2023-01-21 10:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,61,3.9,43.05,61.5,2441.55,10,5,1
2023-01-21 11:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,56,1.1,44.519999999999996,63.6,2524.92,11,5,1
2023-01-21 12:00:00,Cau_Giay,21.036,105.795,2,23000,20.6,52,8.3,45.99,65.7,2608.2900000000004,12,5,1
2023-01-21 13:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,50,9.4,42.559999999999995,60.8,2413.76,13,5,1
2023-01-21 14:00:00,Cau_Giay,21.036,105.795,2,23000,22.3,48,9.7,38.849999999999994,55.5,2203.3500000000004,14,5,1
2023-01-21 15:00:00,Cau_Giay,21.036,105.795,2,23000,22.6,47,10.4,39.059999999999995,55.8,2215.26,15,5,1
2023-01-21 16:00:00,Cau_Giay,21.036,105.795,2,23000,22.5,48,11.2,40.18,57.4,2278.78,16,5,1
2023-01-21 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,53,9.4,43.19,61.7,2449.4900000000002,17,5,1
2023-01-21 18:00:00,Cau_Giay,21.036,105.795,2,23000,18.4,65,7.7,49.559999999999995,70.8,2810.76,18,5,1
2023-01-21 19:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,73,6.9,50.05,71.5,2838.55,19,5,1
2023-01-21 20:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,71,11.0,51.8,74.0,2937.8,20,5,1
2023-01-21 21:00:00,Cau_Giay,21.036,105.795,2,23000,16.3,84,11.2,52.29,74.7,2965.59,21,5,1
2023-01-21 22:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,91,10.0,53.76,76.8,3048.96,22,5,1
2023-01-21 23:00:00,Cau_Giay,21.036,105.795,2,23000,14.8,94,8.6,54.459999999999994,77.8,3088.6600000000003,23,5,1
2023-01-22 00:00:00,Cau_Giay,21.036,105.795,2,23000,14.3,96,7.5,54.10999999999999,77.3,3068.81,0,6,1
2023-01-22 01:00:00,Cau_Giay,21.036,105.795,2,23000,14.0,97,7.1,53.96999999999999,77.1,3060.87,1,6,1
2023-01-22 02:00:00,Cau_Giay,21.036,105.795,2,23000,13.7,98,6.4,54.10999999999999,77.3,3068.81,2,6,1
2023-01-22 03:00:00,Cau_Giay,21.036,105.795,2,23000,13.3,99,6.3,54.25,77.5,3076.75,3,6,1
2023-01-22 04:00:00,Cau_Giay,21.036,105.795,2,23000,12.8,100,7.1,55.089999999999996,78.7,3124.3900000000003,4,6,1
2023-01-22 05:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,100,5.2,57.54,82.2,3263.34,5,6,1
2023-01-22 06:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,99,4.7,60.96999999999999,87.1,3457.87,6,6,1
2023-01-22 07:00:00,Cau_Giay,21.036,105.795,2,23000,14.8,98,3.2,59.78,85.4,3390.3800000000006,7,6,1
2023-01-22 08:00:00,Cau_Giay,21.036,105.795,2,23000,15.2,96,7.1,59.35999999999999,84.8,3366.56,8,6,1
2023-01-22 09:00:00,Cau_Giay,21.036,105.795,2,23000,15.8,91,8.6,58.86999999999999,84.1,3338.77,9,6,1
2023-01-22 10:00:00,Cau_Giay,21.036,105.795,2,23000,16.7,86,8.9,53.76,76.8,3048.96,10,6,1
2023-01-22 11:00:00,Cau_Giay,21.036,105.795,2,23000,17.9,79,8.4,44.309999999999995,63.3,2513.01,11,6,1
2023-01-22 12:00:00,Cau_Giay,21.036,105.795,2,23000,19.2,73,6.0,40.04,57.2,2270.84,12,6,1
2023-01-22 13:00:00,Cau_Giay,21.036,105.795,2,23000,19.7,71,4.3,40.10999999999999,57.3,2274.81,13,6,1
2023-01-22 14:00:00,Cau_Giay,21.036,105.795,2,23000,20.2,69,1.3,40.879999999999995,58.4,2318.48,14,6,1
2023-01-22 15:00:00,Cau_Giay,21.036,105.795,2,23000,21.0,66,2.3,40.74,58.2,2310.5400000000004,15,6,1
2023-01-22 16:00:00,Cau_Giay,21.036,105.795,2,23000,21.1,65,5.2,41.019999999999996,58.6,2326.42,16,6,1
2023-01-22 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.0,65,6.5,43.33,61.9,2457.4300000000003,17,6,1
2023-01-22 18:00:00,Cau_Giay,21.036,105.795,2,23000,19.8,72,5.7,51.66,73.8,2929.86,18,6,1
2023-01-22 19:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,85,5.7,58.169999999999995,83.1,3299.07,19,6,1
2023-01-22 20:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,84,6.6,62.71999999999999,89.6,3557.12,20,6,1
2023-01-22 21:00:00,Cau_Giay,21.036,105.795,2,23000,16.2,89,6.7,63.06999999999999,90.1,3576.9700000000003,21,6,1
2023-01-22 22:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,85,4.0,64.19,91.7,3640.4900000000002,22,6,1
2023-01-22 23:00:00,Cau_Giay,21.036,105.795,2,23000,17.4,83,3.4,65.38,93.4,3707.9800000000005,23,6,1
2023-01-23 00:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,86,4.4,63.699999999999996,91.0,3612.7000000000003,0,0,1
2023-01-23 01:00:00,Cau_Giay,21.036,105.795,2,23000,15.2,95,7.4,62.93,89.9,3569.0300000000007,1,0,1
2023-01-23 02:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,95,4.1,59.15,84.5,3354.65,2,0,1
2023-01-23 03:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,97,5.8,56.419999999999995,80.6,3199.82,3,0,1
2023-01-23 04:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,98,6.5,53.13,75.9,3013.2300000000005,4,0,1
2023-01-23 05:00:00,Cau_Giay,21.036,105.795,2,23000,17.2,98,6.1,47.74,68.2,2707.5400000000004,5,0,1
2023-01-23 06:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,98,8.8,42.699999999999996,61.0,2421.7000000000003,6,0,1
2023-01-23 07:00:00,Cau_Giay,21.036,105.795,2,23000,17.4,98,5.0,52.99,75.7,3005.2900000000004,7,0,1
2023-01-23 08:00:00,Cau_Giay,21.036,105.795,2,23000,18.3,94,6.9,42.07,60.1,2385.9700000000003,8,0,1
2023-01-23 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,90,5.2,33.11,47.3,1877.81,9,0,1
2023-01-23 10:00:00,Cau_Giay,21.036,105.795,2,23000,19.6,87,3.8,31.29,44.7,1774.5900000000001,10,0,1
2023-01-23 11:00:00,Cau_Giay,21.036,105.795,2,23000,20.2,85,5.4,20.79,29.7,1179.0900000000001,11,0,1
2023-01-23 12:00:00,Cau_Giay,21.036,105.795,2,23000,20.9,81,7.1,22.259999999999998,31.8,1262.46,12,0,1
2023-01-23 13:00:00,Cau_Giay,21.036,105.795,2,23000,21.0,79,7.8,24.359999999999996,34.8,1381.56,13,0,1
2023-01-23 14:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,76,8.5,26.599999999999998,38.0,1508.6000000000001,14,0,1
2023-01-23 15:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,75,11.5,27.65,39.5,1568.15,15,0,1
2023-01-23 16:00:00,Cau_Giay,21.036,105.795,2,23000,22.0,71,12.5,28.49,40.7,1615.7900000000002,16,0,1
2023-01-23 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,72,12.5,30.799999999999997,44.0,1746.8000000000002,17,0,1
2023-01-23 18:00:00,Cau_Giay,21.036,105.795,2,23000,20.4,69,15.5,32.76,46.8,1857.96,18,0,1
2023-01-23 19:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,80,10.2,32.269999999999996,46.1,1830.1700000000003,19,0,1
2023-01-23 20:00:00,Cau_Giay,21.036,105.795,2,23000,19.2,68,19.7,30.169999999999998,43.1,1711.0700000000002,20,0,1
2023-01-23 21:00:00,Cau_Giay,21.036,105.795,2,23000,18.4,66,20.5,22.259999999999998,31.8,1262.46,21,0,1
2023-01-23 22:00:00,Cau_Giay,21.036,105.795,2,23000,17.2,68,25.0,15.679999999999998,22.4,889.28,22,0,1
2023-01-23 23:00:00,Cau_Giay,21.036,105.795,2,23000,16.3,70,25.2,14.77,21.1,837.6700000000001,23,0,1
2023-01-24 00:00:00,Cau_Giay,21.036,105.795,2,23000,15.6,69,25.2,14.489999999999998,20.7,821.7900000000001,0,1,1
2023-01-24 01:00:00,Cau_Giay,21.036,105.795,2,23000,15.4,66,23.4,14.559999999999999,20.8,825.7600000000001,1,1,1
2023-01-24 02:00:00,Cau_Giay,21.036,105.795,2,23000,15.1,63,20.3,14.559999999999999,20.8,825.7600000000001,2,1,1
2023-01-24 03:00:00,Cau_Giay,21.036,105.795,2,23000,14.4,65,18.4,15.47,22.1,877.3700000000001,3,1,1
2023-01-24 04:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,69,17.0,16.099999999999998,23.0,913.1,4,1,1
2023-01-24 05:00:00,Cau_Giay,21.036,105.795,2,23000,13.9,61,16.6,16.52,23.6,936.9200000000001,5,1,1
2023-01-24 06:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,47,17.8,15.679999999999998,22.4,889.28,6,1,1
2023-01-24 07:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,40,17.7,18.479999999999997,26.4,1048.08,7,1,1
2023-01-24 08:00:00,Cau_Giay,21.036,105.795,2,23000,16.6,39,20.5,16.939999999999998,24.2,960.74,8,1,1
2023-01-24 09:00:00,Cau_Giay,21.036,105.795,2,23000,16.7,37,23.4,15.61,22.3,885.3100000000001,9,1,1
2023-01-24 10:00:00,Cau_Giay,21.036,105.795,2,23000,16.3,37,25.1,16.939999999999998,24.2,960.74,10,1,1
2023-01-24 11:00:00,Cau_Giay,21.036,105.795,2,23000,16.3,38,24.4,18.689999999999998,26.7,1059.99,11,1,1
2023-01-24 12:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,37,23.1,20.86,29.8,1183.0600000000002,12,1,1
2023-01-24 13:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,36,21.3,22.54,32.2,1278.3400000000001,13,1,1
2023-01-24 14:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,34,19.2,23.87,34.1,1353.7700000000002,14,1,1
2023-01-24 15:00:00,Cau_Giay,21.036,105.795,2,23000,18.4,33,17.1,24.849999999999998,35.5,1409.3500000000001,15,1,1
2023-01-24 16:00:00,Cau_Giay,21.036,105.795,2,23000,18.6,32,14.1,25.759999999999998,36.8,1460.96,16,1,1
2023-01-24 17:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,35,8.3,28.629999999999995,40.9,1623.73,17,1,1
2023-01-24 18:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,46,8.0,33.67,48.1,1909.5700000000002,18,1,1
2023-01-24 19:00:00,Cau_Giay,21.036,105.795,2,23000,13.0,66,8.2,39.059999999999995,55.8,2215.26,19,1,1
2023-01-24 20:00:00,Cau_Giay,21.036,105.795,2,23000,13.0,58,7.1,45.15,64.5,2560.65,20,1,1
2023-01-24 21:00:00,Cau_Giay,21.036,105.795,2,23000,12.8,49,8.2,47.25,67.5,2679.75,21,1,1
2023-01-24 22:00:00,Cau_Giay,21.036,105.795,2,23000,12.6,48,10.0,47.10999999999999,67.3,2671.81,22,1,1
2023-01-24 23:00:00,Cau_Giay,21.036,105.795,2,23000,11.9,52,9.7,45.78,65.4,2596.3800000000006,23,1,1
2023-01-25 00:00:00,Cau_Giay,21.036,105.795,2,23000,11.0,57,8.4,42.699999999999996,61.0,2421.7000000000003,0,2,1
2023-01-25 01:00:00,Cau_Giay,21.036,105.795,2,23000,9.6,64,9.2,40.10999999999999,57.3,2274.81,1,2,1
2023-01-25 02:00:00,Cau_Giay,21.036,105.795,2,23000,8.6,70,10.2,37.94,54.2,2151.7400000000002,2,2,1
2023-01-25 03:00:00,Cau_Giay,21.036,105.795,2,23000,7.9,74,9.7,36.12,51.6,2048.52,3,2,1
2023-01-25 04:00:00,Cau_Giay,21.036,105.795,2,23000,7.6,75,8.4,34.93,49.9,1981.03,4,2,1
2023-01-25 05:00:00,Cau_Giay,21.036,105.795,2,23000,7.1,73,8.4,34.44,49.2,1953.2400000000002,5,2,1
2023-01-25 06:00:00,Cau_Giay,21.036,105.795,2,23000,6.5,74,9.7,34.85999999999999,49.8,1977.06,6,2,1
2023-01-25 07:00:00,Cau_Giay,21.036,105.795,2,23000,7.8,76,5.4,41.85999999999999,59.8,2374.06,7,2,1
2023-01-25 08:00:00,Cau_Giay,21.036,105.795,2,23000,9.9,60,5.1,43.05,61.5,2441.55,8,2,1
2023-01-25 09:00:00,Cau_Giay,21.036,105.795,2,23000,12.0,47,4.6,37.87,54.1,2147.7700000000004,9,2,1
2023-01-25 10:00:00,Cau_Giay,21.036,105.795,2,23000,13.9,42,2.6,37.8,54.0,2143.8,10,2,1
2023-01-25 11:00:00,Cau_Giay,21.036,105.795,2,23000,15.3,40,4.1,36.75,52.5,2084.25,11,2,1
2023-01-25 12:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,38,5.2,36.4,52.0,2064.4,12,2,1
2023-01-25 13:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,36,6.2,37.24,53.2,2112.0400000000004,13,2,1
2023-01-25 14:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,36,7.6,38.15,54.5,2163.65,14,2,1
2023-01-25 15:00:00,Cau_Giay,21.036,105.795,2,23000,18.7,37,8.9,38.64,55.2,2191.44,15,2,1
2023-01-25 16:00:00,Cau_Giay,21.036,105.795,2,23000,18.6,39,10.7,39.059999999999995,55.8,2215.26,16,2,1
2023-01-25 17:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,44,9.8,42.839999999999996,61.2,2429.6400000000003,17,2,1
2023-01-25 18:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,60,8.7,48.71999999999999,69.6,2763.12,18,2,1
2023-01-25 19:00:00,Cau_Giay,21.036,105.795,2,23000,14.3,62,8.7,45.15,64.5,2560.65,19,2,1
2023-01-25 20:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,64,13.0,45.29,64.7,2568.59,20,2,1
2023-01-25 21:00:00,Cau_Giay,21.036,105.795,2,23000,13.2,70,11.2,41.37,59.1,2346.2700000000004,21,2,1
2023-01-25 22:00:00,Cau_Giay,21.036,105.795,2,23000,12.6,75,9.3,37.66,53.8,2135.86,22,2,1
2023-01-25 23:00:00,Cau_Giay,21.036,105.795,2,23000,11.8,80,7.7,35.07,50.1,1988.9700000000003,23,2,1
2023-01-26 00:00:00,Cau_Giay,21.036,105.795,2,23000,11.2,84,7.1,33.459999999999994,47.8,1897.66,0,3,1
2023-01-26 01:00:00,Cau_Giay,21.036,105.795,2,23000,10.9,87,7.0,33.11,47.3,1877.81,1,3,1
2023-01-26 02:00:00,Cau_Giay,21.036,105.795,2,23000,10.4,92,6.4,33.39,47.7,1893.6900000000003,2,3,1
2023-01-26 03:00:00,Cau_Giay,21.036,105.795,2,23000,10.0,94,6.5,33.949999999999996,48.5,1925.45,3,3,1
2023-01-26 04:00:00,Cau_Giay,21.036,105.795,2,23000,9.6,97,6.8,34.58,49.4,1961.18,4,3,1
2023-01-26 05:00:00,Cau_Giay,21.036,105.795,2,23000,9.6,98,5.9,35.349999999999994,50.5,2004.8500000000001,5,3,1
2023-01-26 06:00:00,Cau_Giay,21.036,105.795,2,23000,9.6,98,5.4,36.68,52.4,2080.28,6,3,1
2023-01-26 07:00:00,Cau_Giay,21.036,105.795,2,23000,10.7,95,4.7,45.01,64.3,2552.71,7,3,1
2023-01-26 08:00:00,Cau_Giay,21.036,105.795,2,23000,12.2,85,2.9,46.269999999999996,66.1,2624.17,8,3,1
2023-01-26 09:00:00,Cau_Giay,21.036,105.795,2,23000,14.3,77,2.4,42.209999999999994,60.3,2393.91,9,3,1
2023-01-26 10:00:00,Cau_Giay,21.036,105.795,2,23000,16.4,69,1.4,39.339999999999996,56.2,2231.1400000000003,10,3,1
2023-01-26 11:00:00,Cau_Giay,21.036,105.795,2,23000,18.9,63,5.8,35.349999999999994,50.5,2004.8500000000001,11,3,1
2023-01-26 12:00:00,Cau_Giay,21.036,105.795,2,23000,20.3,57,12.3,30.099999999999998,43.0,1707.1000000000001,12,3,1
2023-01-26 13:00:00,Cau_Giay,21.036,105.795,2,23000,20.9,55,10.5,28.49,40.7,1615.7900000000002,13,3,1
2023-01-26 14:00:00,Cau_Giay,21.036,105.795,2,23000,22.0,51,9.5,26.459999999999997,37.8,1500.66,14,3,1
2023-01-26 15:00:00,Cau_Giay,21.036,105.795,2,23000,22.4,51,11.9,25.13,35.9,1425.23,15,3,1
2023-01-26 16:00:00,Cau_Giay,21.036,105.795,2,23000,22.5,51,11.2,24.22,34.6,1373.6200000000001,16,3,1
2023-01-26 17:00:00,Cau_Giay,21.036,105.795,2,23000,21.7,55,9.4,26.809999999999995,38.3,1520.51,17,3,1
2023-01-26 18:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,60,8.9,32.76,46.8,1857.96,18,3,1
2023-01-26 19:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,71,12.5,32.97,47.1,1869.8700000000001,19,3,1
2023-01-26 20:00:00,Cau_Giay,21.036,105.795,2,23000,18.2,71,12.6,35.42,50.6,2008.8200000000002,20,3,1
2023-01-26 21:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,73,8.6,35.839999999999996,51.2,2032.6400000000003,21,3,1
2023-01-26 22:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,77,5.8,39.199999999999996,56.0,2223.2000000000003,22,3,1
2023-01-26 23:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,80,6.8,40.10999999999999,57.3,2274.81,23,3,1
2023-01-27 00:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,79,11.5,39.76,56.8,2254.96,0,4,1
