Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-10-16 23:00:00,Dong_Da,21.012,105.828,3,37000,24.4,82,3.8,46.22,78.2,3106.0,23,0,10
2023-10-17 00:00:00,Dong_Da,21.012,105.828,3,37000,23.3,88,5.6,42.79,72.4,2876.0,0,1,10
2023-10-17 00:00:00,Soc_Son,21.258,105.816,1,1100,22.9,84,7.7,42.79,72.4,2876.0,0,1,10
2023-10-17 00:00:00,Cau_Giay,21.036,105.795,2,23000,23.4,88,4.8,34.1,57.7,2292.0,0,1,10
2023-10-17 01:00:00,Dong_Da,21.012,105.828,3,37000,22.6,90,2.9,38.65,65.4,2598.0,1,1,10
2023-10-17 01:00:00,Soc_Son,21.258,105.816,1,1100,22.1,87,7.6,38.65,65.4,2598.0,1,1,10
2023-10-17 01:00:00,Cau_Giay,21.036,105.795,2,23000,22.6,92,2.9,31.03,52.5,2085.0,1,1,10
2023-10-17 02:00:00,Soc_Son,21.258,105.816,1,1100,21.9,86,8.0,32.74,55.4,2200.0,2,1,10
2023-10-17 02:00:00,Cau_Giay,21.036,105.795,2,23000,22.1,94,3.8,28.66,48.5,1926.0,2,1,10
2023-10-17 02:00:00,Dong_Da,21.012,105.828,3,37000,22.1,93,3.8,32.74,55.4,2200.0,2,1,10
2023-10-17 03:00:00,Dong_Da,21.012,105.828,3,37000,21.8,94,4.7,27.25,46.1,1831.0,3,1,10
2023-10-17 03:00:00,Soc_Son,21.258,105.816,1,1100,21.6,86,7.3,27.25,46.1,1831.0,3,1,10
2023-10-17 03:00:00,Cau_Giay,21.036,105.795,2,23000,21.8,94,4.3,25.94,43.9,1744.0,3,1,10
2023-10-17 04:00:00,Soc_Son,21.258,105.816,1,1100,21.5,85,9.1,22.69,38.4,1525.0,4,1,10
2023-10-17 04:00:00,Dong_Da,21.012,105.828,3,37000,21.5,94,4.5,22.69,38.4,1525.0,4,1,10
2023-10-17 04:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,93,5.4,22.93,38.8,1541.0,4,1,10
2023-10-17 05:00:00,Dong_Da,21.012,105.828,3,37000,21.5,91,6.2,19.62,33.2,1319.0,5,1,10
2023-10-17 05:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,91,5.1,20.63,34.9,1386.0,5,1,10
2023-10-17 05:00:00,Soc_Son,21.258,105.816,1,1100,21.2,85,9.4,19.62,33.2,1319.0,5,1,10
2023-10-17 06:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,89,5.9,20.86,35.3,1402.0,6,1,10
2023-10-17 06:00:00,Soc_Son,21.258,105.816,1,1100,21.0,85,10.8,19.27,32.6,1295.0,6,1,10
2023-10-17 06:00:00,Dong_Da,21.012,105.828,3,37000,21.5,88,6.7,19.27,32.6,1295.0,6,1,10
2023-10-17 07:00:00,Cau_Giay,21.036,105.795,2,23000,23.1,83,7.9,24.47,41.4,1644.0,7,1,10
2023-10-17 07:00:00,Soc_Son,21.258,105.816,1,1100,22.1,83,11.4,19.86,33.6,1335.0,7,1,10
2023-10-17 07:00:00,Dong_Da,21.012,105.828,3,37000,23.0,84,8.4,19.86,33.6,1335.0,7,1,10
2023-10-17 08:00:00,Soc_Son,21.258,105.816,1,1100,24.5,78,7.8,21.39,36.2,1438.0,8,1,10
2023-10-17 08:00:00,Dong_Da,21.012,105.828,3,37000,25.0,76,7.3,21.39,36.2,1438.0,8,1,10
2023-10-17 08:00:00,Cau_Giay,21.036,105.795,2,23000,24.9,76,6.2,21.45,36.3,1442.0,8,1,10
2023-10-17 09:00:00,Soc_Son,21.258,105.816,1,1100,26.8,65,10.4,18.03,30.5,1211.0,9,1,10
2023-10-17 09:00:00,Dong_Da,21.012,105.828,3,37000,26.8,67,9.8,18.03,30.5,1211.0,9,1,10
2023-10-17 09:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,67,8.8,19.15,32.4,1287.0,9,1,10
2023-10-17 10:00:00,Soc_Son,21.258,105.816,1,1100,27.9,58,11.0,19.74,33.4,1327.0,10,1,10
2023-10-17 10:00:00,Dong_Da,21.012,105.828,3,37000,28.1,61,10.4,19.74,33.4,1327.0,10,1,10
2023-10-17 10:00:00,Cau_Giay,21.036,105.795,2,23000,28.2,60,10.1,19.98,33.8,1343.0,10,1,10
2023-10-17 11:00:00,Soc_Son,21.258,105.816,1,1100,28.8,57,8.9,19.03,32.2,1279.0,11,1,10
2023-10-17 11:00:00,Dong_Da,21.012,105.828,3,37000,29.1,56,9.2,19.03,32.2,1279.0,11,1,10
2023-10-17 11:00:00,Cau_Giay,21.036,105.795,2,23000,29.2,55,9.3,20.98,35.5,1410.0,11,1,10
2023-10-17 12:00:00,Soc_Son,21.258,105.816,1,1100,29.4,55,7.2,17.26,29.2,1160.0,12,1,10
2023-10-17 12:00:00,Cau_Giay,21.036,105.795,2,23000,29.8,52,7.9,18.38,31.1,1235.0,12,1,10
2023-10-17 12:00:00,Dong_Da,21.012,105.828,3,37000,29.8,53,7.6,17.26,29.2,1160.0,12,1,10
2023-10-17 13:00:00,Cau_Giay,21.036,105.795,2,23000,30.1,51,6.0,18.44,31.2,1239.0,13,1,10
2023-10-17 13:00:00,Soc_Son,21.258,105.816,1,1100,29.7,54,4.9,16.19,27.4,1088.0,13,1,10
2023-10-17 13:00:00,Dong_Da,21.012,105.828,3,37000,30.1,52,5.8,16.19,27.4,1088.0,13,1,10
2023-10-17 14:00:00,Cau_Giay,21.036,105.795,2,23000,30.4,49,4.2,18.44,31.2,1239.0,14,1,10
2023-10-17 14:00:00,Soc_Son,21.258,105.816,1,1100,30.0,53,3.2,18.26,30.9,1227.0,14,1,10
2023-10-17 14:00:00,Dong_Da,21.012,105.828,3,37000,30.3,51,5.0,18.26,30.9,1227.0,14,1,10
2023-10-17 15:00:00,Cau_Giay,21.036,105.795,2,23000,30.1,51,5.4,19.56,33.1,1315.0,15,1,10
2023-10-17 15:00:00,Soc_Son,21.258,105.816,1,1100,29.6,55,2.7,19.56,33.1,1315.0,15,1,10
2023-10-17 15:00:00,Dong_Da,21.012,105.828,3,37000,30.1,52,5.8,19.56,33.1,1315.0,15,1,10
2023-10-17 16:00:00,Soc_Son,21.258,105.816,1,1100,29.5,55,1.8,22.52,38.1,1513.0,16,1,10
2023-10-17 16:00:00,Cau_Giay,21.036,105.795,2,23000,29.6,53,8.0,22.22,37.6,1493.0,16,1,10
2023-10-17 16:00:00,Dong_Da,21.012,105.828,3,37000,29.5,57,7.4,22.52,38.1,1513.0,16,1,10
2023-10-17 17:00:00,Dong_Da,21.012,105.828,3,37000,27.8,67,5.2,29.25,49.5,1966.0,17,1,10
2023-10-17 17:00:00,Cau_Giay,21.036,105.795,2,23000,28.1,66,5.3,27.36,46.3,1839.0,17,1,10
2023-10-17 17:00:00,Soc_Son,21.258,105.816,1,1100,27.8,74,2.2,29.25,49.5,1966.0,17,1,10
2023-10-17 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,64,4.6,37.0,62.6,2486.0,18,1,10
2023-10-17 18:00:00,Dong_Da,21.012,105.828,3,37000,27.7,63,4.5,39.89,67.5,2681.0,18,1,10
2023-10-17 18:00:00,Soc_Son,21.258,105.816,1,1100,25.1,81,5.4,39.89,67.5,2681.0,18,1,10
2023-10-17 19:00:00,Cau_Giay,21.036,105.795,2,23000,26.3,72,4.3,43.08,72.9,2896.0,19,1,10
2023-10-17 19:00:00,Dong_Da,21.012,105.828,3,37000,25.2,73,5.6,49.7,84.1,3340.0,19,1,10
2023-10-17 19:00:00,Soc_Son,21.258,105.816,1,1100,24.7,77,6.3,49.7,84.1,3340.0,19,1,10
2023-10-17 20:00:00,Cau_Giay,21.036,105.795,2,23000,25.8,75,5.2,50.89,86.1,3420.0,20,1,10
2023-10-17 20:00:00,Soc_Son,21.258,105.816,1,1100,25.5,73,5.2,59.87,101.3,4024.0,20,1,10
2023-10-17 20:00:00,Dong_Da,21.012,105.828,3,37000,25.0,76,5.8,59.87,101.3,4024.0,20,1,10
2023-10-17 21:00:00,Cau_Giay,21.036,105.795,2,23000,25.1,79,5.9,56.44,95.5,3793.0,21,1,10
2023-10-17 21:00:00,Dong_Da,21.012,105.828,3,37000,24.8,76,5.4,66.31,112.2,4457.0,21,1,10
2023-10-17 21:00:00,Soc_Son,21.258,105.816,1,1100,25.6,69,3.2,66.31,112.2,4457.0,21,1,10
2023-10-17 22:00:00,Cau_Giay,21.036,105.795,2,23000,25.1,79,4.7,60.28,102.0,4051.0,22,1,10
2023-10-17 22:00:00,Soc_Son,21.258,105.816,1,1100,26.3,63,0.8,70.33,119.0,4727.0,22,1,10
2023-10-17 22:00:00,Dong_Da,21.012,105.828,3,37000,24.7,75,3.9,70.33,119.0,4727.0,22,1,10
2023-10-17 23:00:00,Soc_Son,21.258,105.816,1,1100,23.3,81,6.4,70.15,118.7,4715.0,23,1,10
2023-10-17 23:00:00,Cau_Giay,21.036,105.795,2,23000,24.2,84,4.6,60.81,102.9,4087.0,23,1,10
2023-10-17 23:00:00,Dong_Da,21.012,105.828,3,37000,23.6,81,4.6,70.15,118.7,4715.0,23,1,10
2023-10-18 00:00:00,Soc_Son,21.258,105.816,1,1100,22.5,87,6.9,65.66,111.1,4413.0,0,2,10
2023-10-18 00:00:00,Cau_Giay,21.036,105.795,2,23000,24.4,84,2.6,57.92,98.0,3893.0,0,2,10
2023-10-18 00:00:00,Dong_Da,21.012,105.828,3,37000,23.9,78,3.9,65.66,111.1,4413.0,0,2,10
2023-10-18 01:00:00,Soc_Son,21.258,105.816,1,1100,22.4,86,4.7,59.99,101.5,4032.0,1,2,10
2023-10-18 01:00:00,Cau_Giay,21.036,105.795,2,23000,23.0,94,4.5,50.77,85.9,3412.0,1,2,10
2023-10-18 01:00:00,Dong_Da,21.012,105.828,3,37000,22.5,87,4.2,59.99,101.5,4032.0,1,2,10
2023-10-18 02:00:00,Dong_Da,21.012,105.828,3,37000,22.3,90,4.9,53.13,89.9,3571.0,2,2,10
2023-10-18 02:00:00,Cau_Giay,21.036,105.795,2,23000,22.6,92,6.6,46.81,79.2,3146.0,2,2,10
2023-10-18 02:00:00,Soc_Son,21.258,105.816,1,1100,22.5,82,7.0,53.13,89.9,3571.0,2,2,10
2023-10-18 03:00:00,Soc_Son,21.258,105.816,1,1100,22.1,83,6.6,44.44,75.2,2987.0,3,2,10
2023-10-18 03:00:00,Cau_Giay,21.036,105.795,2,23000,22.5,91,6.2,41.96,71.0,2820.0,3,2,10
2023-10-18 03:00:00,Dong_Da,21.012,105.828,3,37000,22.5,89,5.7,44.44,75.2,2987.0,3,2,10
2023-10-18 04:00:00,Soc_Son,21.258,105.816,1,1100,21.9,85,6.9,37.17,62.9,2498.0,4,2,10
2023-10-18 04:00:00,Cau_Giay,21.036,105.795,2,23000,22.0,92,6.6,37.41,63.3,2514.0,4,2,10
2023-10-18 04:00:00,Dong_Da,21.012,105.828,3,37000,22.0,91,4.8,37.17,62.9,2498.0,4,2,10
2023-10-18 05:00:00,Dong_Da,21.012,105.828,3,37000,21.8,91,4.9,31.68,53.6,2129.0,5,2,10
2023-10-18 05:00:00,Cau_Giay,21.036,105.795,2,23000,21.9,93,6.0,33.81,57.2,2272.0,5,2,10
2023-10-18 05:00:00,Soc_Son,21.258,105.816,1,1100,21.7,87,7.6,31.68,53.6,2129.0,5,2,10
2023-10-18 06:00:00,Cau_Giay,21.036,105.795,2,23000,21.6,94,5.3,32.45,54.9,2181.0,6,2,10
2023-10-18 06:00:00,Dong_Da,21.012,105.828,3,37000,21.6,92,5.2,28.9,48.9,1942.0,6,2,10
2023-10-18 06:00:00,Soc_Son,21.258,105.816,1,1100,21.5,87,8.0,28.9,48.9,1942.0,6,2,10
2023-10-18 07:00:00,Dong_Da,21.012,105.828,3,37000,23.2,88,9.0,28.78,48.7,1934.0,7,2,10
2023-10-18 07:00:00,Soc_Son,21.258,105.816,1,1100,22.8,85,8.3,28.78,48.7,1934.0,7,2,10
2023-10-18 07:00:00,Cau_Giay,21.036,105.795,2,23000,23.2,89,7.9,37.17,62.9,2498.0,7,2,10
2023-10-18 08:00:00,Cau_Giay,21.036,105.795,2,23000,25.0,80,8.4,33.81,57.2,2272.0,8,2,10
2023-10-18 08:00:00,Dong_Da,21.012,105.828,3,37000,25.1,79,9.5,28.55,48.3,1918.0,8,2,10
2023-10-18 08:00:00,Soc_Son,21.258,105.816,1,1100,25.0,80,5.8,28.55,48.3,1918.0,8,2,10
2023-10-18 09:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,72,8.6,30.08,50.9,2022.0,9,2,10
2023-10-18 09:00:00,Dong_Da,21.012,105.828,3,37000,27.0,71,9.7,22.75,38.5,1529.0,9,2,10
2023-10-18 09:00:00,Soc_Son,21.258,105.816,1,1100,27.1,70,8.7,22.75,38.5,1529.0,9,2,10
2023-10-18 10:00:00,Cau_Giay,21.036,105.795,2,23000,28.5,66,9.4,29.67,50.2,1994.0,10,2,10
2023-10-18 10:00:00,Dong_Da,21.012,105.828,3,37000,28.5,65,10.6,22.81,38.6,1533.0,10,2,10
2023-10-18 10:00:00,Soc_Son,21.258,105.816,1,1100,28.6,62,10.0,22.81,38.6,1533.0,10,2,10
2023-10-18 11:00:00,Soc_Son,21.258,105.816,1,1100,29.7,58,9.1,20.86,35.3,1402.0,11,2,10
2023-10-18 11:00:00,Cau_Giay,21.036,105.795,2,23000,29.7,61,9.6,25.83,43.7,1736.0,11,2,10
2023-10-18 11:00:00,Dong_Da,21.012,105.828,3,37000,29.6,61,10.5,20.86,35.3,1402.0,11,2,10
2023-10-18 12:00:00,Dong_Da,21.012,105.828,3,37000,30.5,57,11.3,17.61,29.8,1184.0,12,2,10
2023-10-18 12:00:00,Cau_Giay,21.036,105.795,2,23000,30.6,56,10.7,22.34,37.8,1501.0,12,2,10
2023-10-18 12:00:00,Soc_Son,21.258,105.816,1,1100,30.4,56,9.0,17.61,29.8,1184.0,12,2,10
2023-10-18 13:00:00,Dong_Da,21.012,105.828,3,37000,31.1,55,11.2,16.61,28.1,1116.0,13,2,10
2023-10-18 13:00:00,Cau_Giay,21.036,105.795,2,23000,31.3,52,11.3,22.28,37.7,1497.0,13,2,10
2023-10-18 13:00:00,Soc_Son,21.258,105.816,1,1100,30.9,56,9.0,16.61,28.1,1116.0,13,2,10
2023-10-18 14:00:00,Dong_Da,21.012,105.828,3,37000,30.9,54,9.3,16.78,28.4,1128.0,14,2,10
2023-10-18 14:00:00,Soc_Son,21.258,105.816,1,1100,30.9,57,5.6,16.78,28.4,1128.0,14,2,10
2023-10-18 14:00:00,Cau_Giay,21.036,105.795,2,23000,31.0,53,10.1,21.22,35.9,1426.0,14,2,10
2023-10-18 15:00:00,Dong_Da,21.012,105.828,3,37000,30.8,56,8.6,16.67,28.2,1120.0,15,2,10
2023-10-18 15:00:00,Cau_Giay,21.036,105.795,2,23000,31.0,55,8.2,18.5,31.3,1243.0,15,2,10
2023-10-18 15:00:00,Soc_Son,21.258,105.816,1,1100,30.8,58,6.6,16.67,28.2,1120.0,15,2,10
2023-10-18 16:00:00,Dong_Da,21.012,105.828,3,37000,30.5,59,6.7,16.61,28.1,1116.0,16,2,10
2023-10-18 16:00:00,Soc_Son,21.258,105.816,1,1100,30.4,61,5.2,16.61,28.1,1116.0,16,2,10
2023-10-18 16:00:00,Cau_Giay,21.036,105.795,2,23000,30.9,56,7.8,19.27,32.6,1295.0,16,2,10
2023-10-18 17:00:00,Cau_Giay,21.036,105.795,2,23000,29.4,68,5.2,25.65,43.4,1724.0,17,2,10
2023-10-18 17:00:00,Dong_Da,21.012,105.828,3,37000,29.1,70,4.2,22.28,37.7,1497.0,17,2,10
2023-10-18 17:00:00,Soc_Son,21.258,105.816,1,1100,28.9,80,5.5,22.28,37.7,1497.0,17,2,10
2023-10-18 18:00:00,Soc_Son,21.258,105.816,1,1100,27.1,78,7.9,31.32,53.0,2105.0,18,2,10
2023-10-18 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,74,5.2,33.98,57.5,2284.0,18,2,10
2023-10-18 18:00:00,Dong_Da,21.012,105.828,3,37000,28.1,71,6.6,31.32,53.0,2105.0,18,2,10
2023-10-18 19:00:00,Soc_Son,21.258,105.816,1,1100,26.0,80,4.1,49.11,83.1,3301.0,19,2,10
2023-10-18 19:00:00,Cau_Giay,21.036,105.795,2,23000,26.8,84,6.5,46.93,79.4,3154.0,19,2,10
2023-10-18 19:00:00,Dong_Da,21.012,105.828,3,37000,26.5,79,6.0,49.11,83.1,3301.0,19,2,10
2023-10-18 20:00:00,Soc_Son,21.258,105.816,1,1100,26.2,82,3.7,55.32,93.6,3718.0,20,2,10
2023-10-18 20:00:00,Dong_Da,21.012,105.828,3,37000,26.3,83,4.7,55.32,93.6,3718.0,20,2,10
2023-10-18 20:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,86,3.2,53.96,91.3,3626.0,20,2,10
2023-10-18 21:00:00,Cau_Giay,21.036,105.795,2,23000,26.6,80,5.9,55.44,93.8,3726.0,21,2,10
2023-10-18 21:00:00,Dong_Da,21.012,105.828,3,37000,26.5,77,6.9,56.85,96.2,3821.0,21,2,10
2023-10-18 21:00:00,Soc_Son,21.258,105.816,1,1100,25.6,85,5.4,56.85,96.2,3821.0,21,2,10
2023-10-18 22:00:00,Soc_Son,21.258,105.816,1,1100,24.9,89,5.0,57.68,97.6,3877.0,22,2,10
2023-10-18 22:00:00,Dong_Da,21.012,105.828,3,37000,25.5,81,6.0,57.68,97.6,3877.0,22,2,10
2023-10-18 22:00:00,Cau_Giay,21.036,105.795,2,23000,25.6,83,5.6,55.02,93.1,3698.0,22,2,10
2023-10-18 23:00:00,Dong_Da,21.012,105.828,3,37000,25.0,84,6.0,58.21,98.5,3912.0,23,2,10
2023-10-18 23:00:00,Cau_Giay,21.036,105.795,2,23000,25.0,87,5.2,55.44,93.8,3726.0,23,2,10
2023-10-18 23:00:00,Soc_Son,21.258,105.816,1,1100,24.3,91,3.6,58.21,98.5,3912.0,23,2,10
2023-10-19 00:00:00,Soc_Son,21.258,105.816,1,1100,23.9,93,3.3,56.26,95.2,3781.0,0,3,10
2023-10-19 00:00:00,Dong_Da,21.012,105.828,3,37000,24.2,88,4.1,56.26,95.2,3781.0,0,3,10
2023-10-19 00:00:00,Cau_Giay,21.036,105.795,2,23000,24.6,90,5.8,54.08,91.5,3634.0,0,3,10
2023-10-19 01:00:00,Dong_Da,21.012,105.828,3,37000,23.5,93,6.1,53.54,90.6,3599.0,1,3,10
2023-10-19 01:00:00,Cau_Giay,21.036,105.795,2,23000,24.1,92,4.7,52.95,89.6,3559.0,1,3,10
2023-10-19 01:00:00,Soc_Son,21.258,105.816,1,1100,23.5,94,4.6,53.54,90.6,3599.0,1,3,10
2023-10-19 02:00:00,Soc_Son,21.258,105.816,1,1100,23.1,94,4.0,48.7,82.4,3273.0,2,3,10
2023-10-19 02:00:00,Dong_Da,21.012,105.828,3,37000,24.2,87,2.9,48.7,82.4,3273.0,2,3,10
2023-10-19 02:00:00,Cau_Giay,21.036,105.795,2,23000,24.6,89,2.4,50.89,86.1,3420.0,2,3,10
2023-10-19 03:00:00,Cau_Giay,21.036,105.795,2,23000,23.9,94,3.1,47.87,81.0,3217.0,3,3,10
2023-10-19 03:00:00,Dong_Da,21.012,105.828,3,37000,23.6,90,1.8,42.49,71.9,2856.0,3,3,10
2023-10-19 03:00:00,Soc_Son,21.258,105.816,1,1100,22.8,95,3.5,42.49,71.9,2856.0,3,3,10
2023-10-19 04:00:00,Soc_Son,21.258,105.816,1,1100,22.5,95,8.1,35.93,60.8,2415.0,4,3,10
2023-10-19 04:00:00,Dong_Da,21.012,105.828,3,37000,23.3,93,4.0,35.93,60.8,2415.0,4,3,10
2023-10-19 04:00:00,Cau_Giay,21.036,105.795,2,23000,23.6,95,5.1,44.32,75.0,2979.0,4,3,10
2023-10-19 05:00:00,Soc_Son,21.258,105.816,1,1100,22.9,90,10.5,28.96,49.0,1946.0,5,3,10
2023-10-19 05:00:00,Cau_Giay,21.036,105.795,2,23000,23.6,94,5.9,40.48,68.5,2721.0,5,3,10
2023-10-19 05:00:00,Dong_Da,21.012,105.828,3,37000,23.4,94,5.1,28.96,49.0,1946.0,5,3,10
2023-10-19 06:00:00,Dong_Da,21.012,105.828,3,37000,23.6,89,7.6,22.69,38.4,1525.0,6,3,10
2023-10-19 06:00:00,Soc_Son,21.258,105.816,1,1100,23.1,88,10.8,22.69,38.4,1525.0,6,3,10
2023-10-19 06:00:00,Cau_Giay,21.036,105.795,2,23000,23.7,87,9.0,38.12,64.5,2562.0,6,3,10
2023-10-19 07:00:00,Soc_Son,21.258,105.816,1,1100,24.5,85,10.5,23.52,39.8,1581.0,7,3,10
2023-10-19 07:00:00,Dong_Da,21.012,105.828,3,37000,24.7,85,9.1,23.52,39.8,1581.0,7,3,10
2023-10-19 07:00:00,Cau_Giay,21.036,105.795,2,23000,24.9,84,10.2,36.88,62.4,2479.0,7,3,10
2023-10-19 08:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,79,9.0,25.41,43.0,1708.0,8,3,10
2023-10-19 08:00:00,Dong_Da,21.012,105.828,3,37000,26.3,80,9.0,12.71,21.5,854.0,8,3,10
2023-10-19 08:00:00,Soc_Son,21.258,105.816,1,1100,26.5,79,9.1,12.71,21.5,854.0,8,3,10
2023-10-19 09:00:00,Dong_Da,21.012,105.828,3,37000,28.0,74,10.8,9.75,16.5,655.0,9,3,10
2023-10-19 09:00:00,Soc_Son,21.258,105.816,1,1100,28.0,73,10.5,9.75,16.5,655.0,9,3,10
2023-10-19 09:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,74,10.5,21.39,36.2,1438.0,9,3,10
2023-10-19 10:00:00,Cau_Giay,21.036,105.795,2,23000,29.4,68,13.1,18.62,31.5,1251.0,10,3,10
2023-10-19 10:00:00,Dong_Da,21.012,105.828,3,37000,29.4,68,13.6,8.39,14.2,564.0,10,3,10
2023-10-19 10:00:00,Soc_Son,21.258,105.816,1,1100,29.2,68,11.9,8.39,14.2,564.0,10,3,10
2023-10-19 11:00:00,Cau_Giay,21.036,105.795,2,23000,30.6,62,16.9,16.25,27.5,1092.0,11,3,10
2023-10-19 11:00:00,Dong_Da,21.012,105.828,3,37000,30.5,62,16.6,7.8,13.2,524.0,11,3,10
2023-10-19 11:00:00,Soc_Son,21.258,105.816,1,1100,30.0,66,15.2,7.8,13.2,524.0,11,3,10
2023-10-19 12:00:00,Dong_Da,21.012,105.828,3,37000,31.2,58,15.9,7.51,12.7,504.0,12,3,10
2023-10-19 12:00:00,Soc_Son,21.258,105.816,1,1100,30.5,63,14.1,7.51,12.7,504.0,12,3,10
2023-10-19 12:00:00,Cau_Giay,21.036,105.795,2,23000,31.4,58,17.3,14.3,24.2,961.0,12,3,10
2023-10-19 13:00:00,Soc_Son,21.258,105.816,1,1100,31.1,60,13.3,7.09,12.0,477.0,13,3,10
2023-10-19 13:00:00,Cau_Giay,21.036,105.795,2,23000,31.2,58,17.3,12.82,21.7,862.0,13,3,10
2023-10-19 13:00:00,Dong_Da,21.012,105.828,3,37000,31.1,58,17.0,7.09,12.0,477.0,13,3,10
2023-10-19 14:00:00,Cau_Giay,21.036,105.795,2,23000,31.5,59,16.6,11.58,19.6,779.0,14,3,10
2023-10-19 14:00:00,Soc_Son,21.258,105.816,1,1100,31.5,58,13.5,6.8,11.5,457.0,14,3,10
2023-10-19 14:00:00,Dong_Da,21.012,105.828,3,37000,31.4,58,16.6,6.8,11.5,457.0,14,3,10
2023-10-19 15:00:00,Cau_Giay,21.036,105.795,2,23000,31.6,57,13.0,10.58,17.9,711.0,15,3,10
2023-10-19 15:00:00,Soc_Son,21.258,105.816,1,1100,31.2,58,12.4,6.86,11.6,461.0,15,3,10
2023-10-19 15:00:00,Dong_Da,21.012,105.828,3,37000,31.5,59,13.0,6.86,11.6,461.0,15,3,10
2023-10-19 16:00:00,Soc_Son,21.258,105.816,1,1100,31.0,61,9.8,7.21,12.2,485.0,16,3,10
2023-10-19 16:00:00,Dong_Da,21.012,105.828,3,37000,31.1,60,9.2,7.21,12.2,485.0,16,3,10
2023-10-19 16:00:00,Cau_Giay,21.036,105.795,2,23000,31.4,58,11.1,10.34,17.5,695.0,16,3,10
2023-10-19 17:00:00,Soc_Son,21.258,105.816,1,1100,29.0,71,14.0,8.75,14.8,588.0,17,3,10
2023-10-19 17:00:00,Dong_Da,21.012,105.828,3,37000,29.7,66,10.8,8.75,14.8,588.0,17,3,10
2023-10-19 17:00:00,Cau_Giay,21.036,105.795,2,23000,29.7,66,13.0,13.77,23.3,925.0,17,3,10
2023-10-19 18:00:00,Cau_Giay,21.036,105.795,2,23000,28.0,72,11.1,19.56,33.1,1315.0,18,3,10
2023-10-19 18:00:00,Soc_Son,21.258,105.816,1,1100,28.0,72,12.5,8.45,14.3,568.0,18,3,10
2023-10-19 18:00:00,Dong_Da,21.012,105.828,3,37000,28.1,71,12.6,8.45,14.3,568.0,18,3,10
2023-10-19 19:00:00,Soc_Son,21.258,105.816,1,1100,27.1,74,9.2,8.39,14.2,564.0,19,3,10
2023-10-19 19:00:00,Dong_Da,21.012,105.828,3,37000,27.5,74,8.4,8.39,14.2,564.0,19,3,10
2023-10-19 19:00:00,Cau_Giay,21.036,105.795,2,23000,27.5,75,7.6,22.46,38.0,1509.0,19,3,10
2023-10-19 20:00:00,Dong_Da,21.012,105.828,3,37000,27.1,76,6.9,6.32,10.7,425.0,20,3,10
2023-10-19 20:00:00,Cau_Giay,21.036,105.795,2,23000,27.0,76,6.7,20.68,35.0,1390.0,20,3,10
2023-10-19 20:00:00,Soc_Son,21.258,105.816,1,1100,26.6,76,8.9,6.32,10.7,425.0,20,3,10
2023-10-19 21:00:00,Cau_Giay,21.036,105.795,2,23000,26.4,79,7.9,17.2,29.1,1156.0,21,3,10
2023-10-19 21:00:00,Soc_Son,21.258,105.816,1,1100,26.1,77,10.6,5.67,9.6,381.0,21,3,10
2023-10-19 21:00:00,Dong_Da,21.012,105.828,3,37000,26.5,78,7.9,5.67,9.6,381.0,21,3,10
2023-10-19 22:00:00,Cau_Giay,21.036,105.795,2,23000,25.9,80,8.2,17.91,30.3,1204.0,22,3,10
2023-10-19 22:00:00,Soc_Son,21.258,105.816,1,1100,26.1,77,9.7,5.91,10.0,397.0,22,3,10
2023-10-19 22:00:00,Dong_Da,21.012,105.828,3,37000,26.0,80,8.0,5.91,10.0,397.0,22,3,10
2023-10-19 23:00:00,Soc_Son,21.258,105.816,1,1100,25.8,79,8.3,5.73,9.7,385.0,23,3,10
2023-10-19 23:00:00,Dong_Da,21.012,105.828,3,37000,25.5,82,6.6,5.73,9.7,385.0,23,3,10
2023-10-19 23:00:00,Cau_Giay,21.036,105.795,2,23000,25.5,82,6.8,18.73,31.7,1259.0,23,3,10
2023-10-20 00:00:00,Cau_Giay,21.036,105.795,2,23000,25.2,83,7.3,18.85,31.9,1267.0,0,4,10
2023-10-20 00:00:00,Dong_Da,21.012,105.828,3,37000,25.2,82,7.2,5.44,9.2,365.0,0,4,10
2023-10-20 00:00:00,Soc_Son,21.258,105.816,1,1100,25.6,79,9.4,5.44,9.2,365.0,0,4,10
2023-10-20 01:00:00,Soc_Son,21.258,105.816,1,1100,25.5,79,9.4,5.5,9.3,369.0,1,4,10
2023-10-20 01:00:00,Dong_Da,21.012,105.828,3,37000,25.5,80,10.8,5.5,9.3,369.0,1,4,10
2023-10-20 01:00:00,Cau_Giay,21.036,105.795,2,23000,25.5,81,9.4,19.03,32.2,1279.0,1,4,10
